strike,bid,ask,underlying_bid,underlying_ask,timeToMaturity,sP500AdjClose,sP500High,sP500Low,sP500Close,moneyness,statisticalVolatility,vixIndex,extremeVolatility,garmanKlass,riskFree,ending_ask
1700,1224.5,1244.1,2933.19,2933.78,7,2933.679932,2936.310059,2908.530029,2933.679932,1.73,0.12496959699999999,12.28,0.045924,0.04021257,2.39,1257.0
1700,1186.3,1196.9,2861.31,2908.08,24,2892.73999,2893.23999,2882.98999,2892.73999,1.7,0.12496959699999999,12.82,0.045924,0.04021257,2.38,1255.2
1700,1071.9,1079.9,2779.37,2779.85,122,2779.76001,2787.330078,2767.290039,2779.76001,1.64,0.12496959699999999,14.88,0.045924,0.04021257,2.4,1263.0
1625,1282.9,1284.8,2882.47,2922.24,6,2907.409912,2910.540039,2898.3701170000004,2907.409912,1.79,0.12496959699999999,12.01,0.045924,0.04021257,2.37,1292.0
1525,1246.0,1263.2,2784.8,2785.34,86,2784.699951,2789.8798829999996,2774.060059,2784.699951,1.83,0.12496959699999999,14.02,0.045924,0.04021257,2.37,1346.5
1625,1231.9,1244.6,2866.3,2866.9,81,2867.189941,2869.399902,2848.6298829999996,2867.189941,1.76,0.12496959699999999,13.4,0.045924,0.04021257,2.38,1337.9
1525,1407.0,1428.5,2944.99,2945.68,17,2945.830078,2948.219971,2924.110107,2945.830078,1.93,0.12496959699999999,13.12,0.045924,0.04021257,2.38,1346.5
1600,1029.8,1038.4,2633.41,2634.06,98,2632.899902,2657.8798829999996,2617.27002,2632.899902,1.65,0.12496959699999999,20.799999,0.045924,0.04021257,2.34,1357.0
1575,1059.2,1067.8,2643.62,2644.14,144,2643.850098,2644.969971,2624.060059,2643.850098,1.68,0.12496959699999999,18.870001000000002,0.045924,0.04021257,2.35,1388.0
1670,1235.5,1240.1,2906.73,2907.35,2,2907.060059,2916.060059,2900.709961,2907.060059,1.74,0.12496959699999999,12.18,0.045924,0.04021257,2.39,1246.7
1700,878.4,886.5,2584.53,2585.07,65,2584.959961,2595.320068,2568.889893,2584.959961,1.52,0.12496959699999999,19.98,0.045924,0.04021257,2.36,1132.4
1675,1132.8,1145.0,2818.12,2818.68,87,2818.459961,2829.8701170000004,2803.98999,2818.459961,1.68,0.12496959699999999,14.68,0.045924,0.04021257,2.42,1288.0
1550,1255.5,1266.5,2772.91,2838.95,65,2810.919922,2821.23999,2799.780029,2810.919922,1.81,0.12496959699999999,13.41,0.045924,0.04021257,2.39,1320.9
1600,970.7,977.7,2574.06,2574.59,23,2574.409912,2579.820068,2547.560059,2574.409912,1.61,0.12496959699999999,20.469998999999998,0.045924,0.04021257,2.36,1116.5
1500,1281.1,1297.8,2756.65,2809.23,14,2792.669922,2794.199951,2779.110107,2792.669922,1.86,0.12496959699999999,13.51,0.045924,0.04021257,2.39,1255.0
1700,1181.7,1200.4,2892.1,2892.73,13,2891.639893,2895.23999,2881.98999,2891.639893,1.7,0.12496959699999999,15.82,0.045924,0.04021257,2.2,1226.0
1700,1141.6,1160.6,2850.96,2851.56,37,2850.959961,2858.679932,2815.080078,2850.959961,1.68,0.12496959699999999,16.440001000000002,0.045924,0.04021257,2.36,1263.0
1525,1347.0,1365.3,2861.98,2914.88,9,2879.419922,2897.959961,2873.280029,2879.419922,1.89,0.12496959699999999,19.4,0.045924,0.04021257,2.38,1346.5
1675,954.6,963.6,2633.41,2634.06,86,2632.899902,2657.8798829999996,2617.27002,2632.899902,1.57,0.12496959699999999,20.799999,0.045924,0.04021257,2.34,1241.9
1675,1239.4,1247.7,2917.44,2918.08,10,2917.75,2930.790039,2905.439941,2917.75,1.74,0.12496959699999999,15.15,0.045924,0.04021257,2.14,1276.9
1700,1123.5,1128.3,2785.59,2851.13,16,2826.149902,2827.280029,2800.919922,2826.149902,1.66,0.12496959699999999,16.09,0.045924,0.04021257,2.26,1263.0
1550,1080.8,1088.8,2639.54,2640.09,108,2640.0,2650.929932,2631.050049,2640.0,1.7,0.12496959699999999,19.129998999999998,0.045924,0.04021257,2.35,1320.9
1625,1296.8,1299.9,2925.82,2926.47,22,2926.169922,2933.100098,2912.840088,2926.169922,1.8,0.12496959699999999,13.25,0.045924,0.04021257,2.39,1246.5
1700,953.4,971.5,2663.89,2664.46,5,2664.76001,2672.3798829999996,2657.330078,2664.76001,1.57,0.12496959699999999,17.42,0.045924,0.04021257,2.32,988.3
1700,953.8,971.0,2630.17,2687.45,3,2664.76001,2672.3798829999996,2657.330078,2664.76001,1.57,0.12496959699999999,17.42,0.045924,0.04021257,2.32,950.3
1550,1045.0,1062.1,2569.27,2640.11,31,2610.300049,2613.080078,2585.100098,2610.300049,1.68,0.12496959699999999,18.6,0.045924,0.04021257,2.37,1236.8
1625,1202.1,1204.9,2796.45,2854.3,94,2832.570068,2852.419922,2823.27002,2832.570068,1.74,0.12496959699999999,13.56,0.045924,0.04021257,2.41,1337.9
1525,1290.8,1293.1,2779.49,2837.05,21,2815.439941,2819.709961,2798.77002,2815.439941,1.85,0.12496959699999999,14.43,0.045924,0.04021257,2.4,1392.0
1550,1043.3,1060.8,2569.27,2640.11,93,2610.300049,2613.080078,2585.100098,2610.300049,1.68,0.12496959699999999,18.6,0.045924,0.04021257,2.37,1367.0
1700,1225.7,1240.5,2909.37,2954.57,56,2939.8798829999996,2939.8798829999996,2917.560059,2939.8798829999996,1.73,0.12496959699999999,12.73,0.045924,0.04021257,2.38,1263.0
1600,1131.8,1151.9,2742.63,2743.41,18,2744.449951,2763.070068,2728.810059,2744.449951,1.72,0.12496959699999999,18.860001,0.045924,0.04021257,2.32,1363.0
1550,1233.1,1240.1,2792.17,2792.69,119,2792.669922,2794.199951,2779.110107,2792.669922,1.8,0.12496959699999999,13.51,0.045924,0.04021257,2.39,1412.9
1625,1168.5,1179.8,2798.36,2798.91,4,2798.360107,2809.790039,2785.02002,2798.360107,1.72,0.12496959699999999,16.33,0.045924,0.04021257,2.42,1220.7
1575,1252.4,1274.7,2839.83,2840.46,32,2840.22998,2853.860107,2831.290039,2840.22998,1.8,0.12496959699999999,16.309998999999998,0.045924,0.04021257,2.35,1388.0
1625,1097.0,1113.9,2699.22,2752.76,9,2731.610107,2738.080078,2724.149902,2731.610107,1.68,0.12496959699999999,15.38,0.045924,0.04021257,2.36,1162.0
1675,1137.8,1149.1,2818.12,2818.68,23,2818.459961,2829.8701170000004,2803.98999,2818.459961,1.68,0.12496959699999999,14.68,0.045924,0.04021257,2.42,1241.9
1575,1285.4,1296.7,2866.3,2866.9,17,2867.189941,2869.399902,2848.6298829999996,2867.189941,1.82,0.12496959699999999,13.4,0.045924,0.04021257,2.38,1342.0
1600,1287.5,1296.7,2892.57,2893.18,25,2892.73999,2893.23999,2882.98999,2892.73999,1.81,0.12496959699999999,12.82,0.045924,0.04021257,2.38,1357.0
1550,1389.0,1412.9,2917.0,2973.45,0,2950.459961,2964.149902,2946.8701170000004,2950.459961,1.9,0.12496959699999999,15.4,0.045924,0.04021257,2.12,1412.9
1675,917.0,923.9,2595.44,2595.99,7,2596.26001,2596.27002,2577.399902,2596.26001,1.55,0.12496959699999999,18.190001000000002,0.045924,0.04021257,2.37,1005.7
1600,1092.5,1110.5,2669.16,2729.59,63,2706.530029,2716.659912,2696.8798829999996,2706.530029,1.69,0.12496959699999999,16.139999,0.045924,0.04021257,2.37,1304.0
1625,1174.4,1189.3,2777.05,2837.85,27,2800.709961,2846.159912,2800.469971,2800.709961,1.72,0.12496959699999999,16.48,0.045924,0.04021257,2.44,1292.0
1550,1375.8,1391.4,2909.37,2954.57,21,2939.8798829999996,2939.8798829999996,2917.560059,2939.8798829999996,1.9,0.12496959699999999,12.73,0.045924,0.04021257,2.38,1320.9
1600,1202.1,1214.1,2808.44,2808.97,57,2808.47998,2815.0,2803.459961,2808.47998,1.76,0.12496959699999999,13.5,0.045924,0.04021257,2.43,1293.9
1550,1123.6,1129.9,2680.74,2681.35,44,2681.050049,2690.439941,2648.340088,2681.050049,1.73,0.12496959699999999,17.66,0.045924,0.04021257,2.36,1282.4
1500,1224.9,1242.0,2736.87,2737.45,10,2737.699951,2738.97998,2724.030029,2737.699951,1.83,0.12496959699999999,15.57,0.045924,0.04021257,2.35,1287.0
1600,974.3,982.8,2581.93,2582.44,106,2582.610107,2589.320068,2570.409912,2582.610107,1.61,0.12496959699999999,19.07,0.045924,0.04021257,2.38,1357.0
1550,1235.5,1239.5,2756.65,2809.23,84,2792.669922,2794.199951,2779.110107,2792.669922,1.8,0.12496959699999999,13.51,0.045924,0.04021257,2.39,1320.9
1525,1146.2,1154.9,2680.74,2681.35,149,2681.050049,2690.439941,2648.340088,2681.050049,1.76,0.12496959699999999,17.66,0.045924,0.04021257,2.36,1426.9
1680,1113.9,1117.2,2764.38,2817.04,18,2796.110107,2813.48999,2794.98999,2796.110107,1.66,0.12496959699999999,14.85,0.045924,0.04021257,2.4,1152.4
1660,885.9,893.0,2508.19,2592.36,11,2549.689941,2566.159912,2524.560059,2549.689941,1.54,0.12496959699999999,21.4,0.045924,0.04021257,2.38,1020.7
1600,1213.8,1225.8,2792.49,2850.48,100,2824.22998,2843.540039,2812.429932,2824.22998,1.77,0.12496959699999999,13.91,0.045924,0.04021257,2.41,1351.9
1525,1108.9,1123.0,2605.74,2669.13,4,2643.850098,2644.969971,2624.060059,2643.850098,1.73,0.12496959699999999,18.870001000000002,0.045924,0.04021257,2.35,1192.5
1675,1213.2,1216.3,2849.72,2908.39,7,2886.97998,2894.449951,2879.6201170000004,2886.97998,1.72,0.12496959699999999,15.28,0.045924,0.04021257,2.19,1288.0
1575,929.4,934.5,2459.0,2553.46,170,2510.030029,2519.48999,2467.469971,2510.030029,1.59,0.12496959699999999,23.219998999999998,0.045924,0.04021257,2.36,1388.0
1650,1238.1,1241.3,2849.72,2908.39,7,2886.97998,2894.449951,2879.6201170000004,2886.97998,1.75,0.12496959699999999,15.28,0.045924,0.04021257,2.19,1312.9
1700,1193.2,1208.9,2867.31,2919.33,13,2900.449951,2918.0,2895.449951,2900.449951,1.71,0.12496959699999999,12.6,0.045924,0.04021257,2.38,1257.0
1625,1244.0,1263.7,2837.77,2903.5,16,2879.840088,2888.570068,2874.679932,2879.840088,1.77,0.12496959699999999,15.91,0.045924,0.04021257,2.15,1326.9
1700,971.6,988.5,2642.24,2712.76,23,2681.050049,2690.439941,2648.340088,2681.050049,1.58,0.12496959699999999,17.66,0.045924,0.04021257,2.36,1103.5
1625,1100.0,1117.1,2736.87,2737.45,10,2737.699951,2738.97998,2724.030029,2737.699951,1.68,0.12496959699999999,15.57,0.045924,0.04021257,2.35,1162.0
1680,1059.6,1071.2,2709.17,2775.01,41,2743.070068,2744.1298829999996,2722.27002,2743.070068,1.63,0.12496959699999999,16.049999,0.045924,0.04021257,2.41,1236.7
1650,1023.6,1041.2,2642.24,2712.76,5,2681.050049,2690.439941,2648.340088,2681.050049,1.62,0.12496959699999999,17.66,0.045924,0.04021257,2.36,1081.0
1525,1249.7,1267.2,2784.11,2784.67,29,2784.48999,2793.72998,2782.51001,2784.48999,1.83,0.12496959699999999,14.78,0.045924,0.04021257,2.4,1320.8
1670,835.6,843.4,2509.55,2510.12,16,2510.030029,2519.48999,2467.469971,2510.030029,1.5,0.12496959699999999,23.219998999999998,0.045924,0.04021257,2.36,1010.7
1500,1091.0,1098.0,2556.52,2625.8,20,2596.26001,2596.27002,2577.399902,2596.26001,1.73,0.12496959699999999,18.190001000000002,0.045924,0.04021257,2.37,1216.5
1575,1209.9,1216.8,2792.17,2792.69,84,2792.669922,2794.199951,2779.110107,2792.669922,1.77,0.12496959699999999,13.51,0.045924,0.04021257,2.39,1295.9
1700,1129.9,1149.9,2815.61,2865.59,32,2840.22998,2853.860107,2831.290039,2840.22998,1.67,0.12496959699999999,16.309998999999998,0.045924,0.04021257,2.35,1263.0
1550,1278.1,1288.3,2832.77,2833.27,18,2832.939941,2835.409912,2821.98999,2832.939941,1.83,0.12496959699999999,13.1,0.045924,0.04021257,2.43,1354.0
1700,936.9,944.9,2643.62,2644.14,32,2643.850098,2644.969971,2624.060059,2643.850098,1.56,0.12496959699999999,18.870001000000002,0.045924,0.04021257,2.35,1116.0
1700,878.4,886.5,2584.53,2585.07,65,2584.959961,2595.320068,2568.889893,2584.959961,1.52,0.12496959699999999,19.98,0.045924,0.04021257,2.36,1132.4
1650,1220.0,1244.0,2838.38,2908.04,0,2881.399902,2891.310059,2825.389893,2881.399902,1.75,0.12496959699999999,16.040001,0.045924,0.04021257,2.38,1244.0
1500,1402.4,1424.0,2917.26,2917.9,50,2917.52002,2931.679932,2900.5,2917.52002,1.95,0.12496959699999999,14.42,0.045924,0.04021257,2.4,1462.9
1500,1297.5,1309.9,2770.5,2830.46,93,2805.3701170000004,2825.560059,2787.719971,2805.3701170000004,1.87,0.12496959699999999,15.15,0.045924,0.04021257,2.41,1451.9
1675,1022.0,1030.6,2705.85,2706.4,141,2706.050049,2719.320068,2687.26001,2706.050049,1.62,0.12496959699999999,16.370001000000002,0.045924,0.04021257,2.39,1276.9
1500,1226.5,1229.8,2697.74,2755.22,38,2737.699951,2738.97998,2724.030029,2737.699951,1.83,0.12496959699999999,15.57,0.045924,0.04021257,2.35,1332.2
1675,1179.8,1191.9,2835.81,2884.99,87,2867.23999,2872.899902,2858.75,2867.23999,1.71,0.12496959699999999,13.36,0.045924,0.04021257,2.39,1276.9
1700,826.2,836.5,2531.36,2531.93,147,2531.939941,2538.070068,2474.330078,2531.939941,1.49,0.12496959699999999,21.379998999999998,0.045924,0.04021257,2.36,1064.0
1700,865.8,874.3,2529.13,2609.11,143,2574.409912,2579.820068,2547.560059,2574.409912,1.51,0.12496959699999999,20.469998999999998,0.045924,0.04021257,2.36,1064.0
1675,1120.5,1133.2,2767.08,2827.29,112,2803.689941,2808.02002,2787.3798829999996,2803.689941,1.67,0.12496959699999999,13.57,0.045924,0.04021257,2.4,1288.0
1650,1125.0,1141.9,2784.11,2784.67,43,2784.48999,2793.72998,2782.51001,2784.48999,1.69,0.12496959699999999,14.78,0.045924,0.04021257,2.4,1264.8
1700,874.7,881.8,2545.44,2617.34,45,2582.610107,2589.320068,2570.409912,2582.610107,1.52,0.12496959699999999,19.07,0.045924,0.04021257,2.38,1096.5
1575,1297.9,1309.1,2848.31,2896.89,3,2878.199951,2886.8798829999996,2873.330078,2878.199951,1.83,0.12496959699999999,14.28,0.045924,0.04021257,2.38,1339.8
1500,1265.1,1280.1,2733.33,2794.13,28,2775.600098,2775.659912,2760.23999,2775.600098,1.85,0.12496959699999999,14.91,0.045924,0.04021257,2.39,1332.2
1675,1228.3,1230.2,2881.16,2922.21,32,2905.580078,2909.600098,2896.47998,2905.580078,1.73,0.12496959699999999,12.32,0.045924,0.04021257,2.38,1195.9
1500,1236.2,1251.1,2708.99,2771.27,15,2745.72998,2757.899902,2731.22998,2745.72998,1.83,0.12496959699999999,16.219998999999998,0.045924,0.04021257,2.41,1316.0
1500,1086.9,1090.5,2554.66,2629.48,64,2596.639893,2597.820068,2562.02002,2596.639893,1.73,0.12496959699999999,19.5,0.045924,0.04021257,2.38,1332.2
1625,1295.6,1304.7,2926.93,2927.63,65,2927.25,2936.830078,2926.050049,2927.25,1.8,0.12496959699999999,13.14,0.045924,0.04021257,2.38,1326.9
1500,1396.7,1412.5,2907.7,2908.32,60,2907.969971,2909.51001,2896.350098,2907.969971,1.94,0.12496959699999999,12.42,0.045924,0.04021257,2.4,1462.9
1675,1120.6,1136.6,2803.37,2803.91,48,2803.689941,2808.02002,2787.3798829999996,2803.689941,1.67,0.12496959699999999,13.57,0.045924,0.04021257,2.4,1241.9
1650,1133.2,1145.2,2760.39,2811.03,94,2793.899902,2803.1201170000004,2789.469971,2793.899902,1.69,0.12496959699999999,15.17,0.045924,0.04021257,2.39,1114.0
1650,1000.7,1017.0,2630.17,2687.45,112,2664.76001,2672.3798829999996,2657.330078,2664.76001,1.62,0.12496959699999999,17.42,0.045924,0.04021257,2.32,1221.5
1700,1163.1,1179.9,2829.15,2898.74,10,2873.340088,2884.969971,2852.8701170000004,2873.340088,1.69,0.12496959699999999,16.299999,0.045924,0.04021257,2.26,1200.8
1600,1270.3,1281.3,2848.31,2896.89,80,2878.199951,2886.8798829999996,2873.330078,2878.199951,1.8,0.12496959699999999,14.28,0.045924,0.04021257,2.38,1351.9
1650,1144.7,1161.4,2767.08,2827.29,42,2803.689941,2808.02002,2787.3798829999996,2803.689941,1.7,0.12496959699999999,13.57,0.045924,0.04021257,2.4,1264.8
1525,1419.7,1440.6,2954.3,2954.99,1,2954.179932,2958.060059,2931.5,2954.179932,1.94,0.12496959699999999,14.75,0.045924,0.04021257,2.13,1437.9
1650,926.7,933.7,2581.93,2582.44,25,2582.610107,2589.320068,2570.409912,2582.610107,1.57,0.12496959699999999,19.07,0.045924,0.04021257,2.38,1069.4
1550,1027.2,1035.3,2584.53,2585.07,65,2584.959961,2595.320068,2568.889893,2584.959961,1.67,0.12496959699999999,19.98,0.045924,0.04021257,2.36,1282.4
1600,1142.0,1160.4,2752.27,2752.75,19,2753.030029,2761.850098,2748.6298829999996,2753.030029,1.72,0.12496959699999999,15.65,0.045924,0.04021257,2.38,1205.5
1700,825.2,830.5,2486.56,2570.82,70,2531.939941,2538.070068,2474.330078,2531.939941,1.49,0.12496959699999999,21.379998999999998,0.045924,0.04021257,2.36,1132.4
1660,1228.3,1231.1,2888.24,2888.77,8,2888.209961,2889.709961,2879.1298829999996,2888.209961,1.74,0.12496959699999999,13.3,0.045924,0.04021257,2.36,1256.7
1500,1398.5,1413.7,2876.48,2925.24,14,2907.060059,2916.060059,2900.709961,2907.060059,1.94,0.12496959699999999,12.18,0.045924,0.04021257,2.39,1457.0
1525,1075.9,1092.7,2609.88,2610.46,17,2610.300049,2613.080078,2585.100098,2610.300049,1.71,0.12496959699999999,18.6,0.045924,0.04021257,2.37,1192.5
1690,1096.3,1108.0,2791.4,2791.96,37,2791.52002,2798.320068,2786.72998,2791.52002,1.65,0.12496959699999999,13.77,0.045924,0.04021257,2.39,1226.7
1500,1130.3,1147.2,2638.3,2638.85,2,2638.699951,2653.189941,2612.860107,2638.699951,1.76,0.12496959699999999,19.52,0.045924,0.04021257,2.33,1174.0
1625,1010.5,1018.3,2643.62,2644.14,109,2643.850098,2644.969971,2624.060059,2643.850098,1.63,0.12496959699999999,18.870001000000002,0.045924,0.04021257,2.35,1246.5
1600,1133.5,1151.8,2743.8,2744.41,38,2744.72998,2748.189941,2722.610107,2744.72998,1.72,0.12496959699999999,15.43,0.045924,0.04021257,2.38,1213.3
1600,1261.0,1271.2,2866.3,2866.9,39,2867.189941,2869.399902,2848.6298829999996,2867.189941,1.79,0.12496959699999999,13.4,0.045924,0.04021257,2.38,1293.9
1575,1079.3,1087.4,2663.89,2664.46,147,2664.76001,2672.3798829999996,2657.330078,2664.76001,1.69,0.12496959699999999,17.42,0.045924,0.04021257,2.32,1388.0
1600,1076.8,1082.0,2680.74,2681.35,16,2681.050049,2690.439941,2648.340088,2681.050049,1.68,0.12496959699999999,17.66,0.045924,0.04021257,2.36,1187.0
1700,1084.6,1102.3,2795.15,2795.79,123,2796.110107,2813.48999,2794.98999,2796.110107,1.64,0.12496959699999999,14.85,0.045924,0.04021257,2.4,1251.9
1525,1356.8,1361.2,2838.38,2908.04,7,2881.399902,2891.310059,2825.389893,2881.399902,1.89,0.12496959699999999,16.040001,0.045924,0.04021257,2.38,1346.5
1650,1049.0,1062.9,2667.97,2730.39,11,2704.100098,2708.949951,2678.649902,2704.100098,1.64,0.12496959699999999,16.57,0.045924,0.04021257,2.38,1071.7
1575,1362.9,1369.0,2944.9,2945.59,49,2945.639893,2947.850098,2929.209961,2945.639893,1.87,0.12496959699999999,12.87,0.045924,0.04021257,2.38,1388.0
1675,1066.5,1084.8,2752.27,2752.75,64,2753.030029,2761.850098,2748.6298829999996,2753.030029,1.64,0.12496959699999999,15.65,0.045924,0.04021257,2.38,1241.9
1700,880.4,888.5,2584.53,2585.07,111,2584.959961,2595.320068,2568.889893,2584.959961,1.52,0.12496959699999999,19.98,0.045924,0.04021257,2.36,1257.0
1500,1085.5,1089.1,2554.66,2629.48,162,2596.639893,2597.820068,2562.02002,2596.639893,1.73,0.12496959699999999,19.5,0.045924,0.04021257,2.38,1462.9
1650,1247.7,1264.3,2907.7,2908.32,32,2907.969971,2909.51001,2896.350098,2907.969971,1.76,0.12496959699999999,12.42,0.045924,0.04021257,2.4,1188.3
1550,1322.1,1340.4,2861.98,2914.88,16,2879.419922,2897.959961,2873.280029,2879.419922,1.86,0.12496959699999999,19.4,0.045924,0.04021257,2.38,1288.3
1670,1033.0,1036.3,2669.96,2728.71,8,2706.050049,2719.320068,2687.26001,2706.050049,1.62,0.12496959699999999,16.370001000000002,0.045924,0.04021257,2.39,1116.9
1500,1278.7,1295.5,2757.4,2809.3,61,2784.48999,2793.72998,2782.51001,2784.48999,1.86,0.12496959699999999,14.78,0.045924,0.04021257,2.4,1457.0
1600,1267.0,1284.8,2829.15,2898.74,7,2873.340088,2884.969971,2852.8701170000004,2873.340088,1.8,0.12496959699999999,16.299999,0.045924,0.04021257,2.26,1299.5
1650,1121.9,1137.5,2779.37,2779.85,10,2779.76001,2787.330078,2767.290039,2779.76001,1.68,0.12496959699999999,14.88,0.045924,0.04021257,2.4,1166.0
1675,1259.7,1278.8,2944.9,2945.59,14,2945.639893,2947.850098,2929.209961,2945.639893,1.76,0.12496959699999999,12.87,0.045924,0.04021257,2.38,1195.9
1550,1236.5,1243.4,2793.35,2793.92,80,2793.899902,2803.1201170000004,2789.469971,2793.899902,1.8,0.12496959699999999,15.17,0.045924,0.04021257,2.39,1320.9
1650,984.0,991.0,2638.3,2638.85,30,2638.699951,2653.189941,2612.860107,2638.699951,1.6,0.12496959699999999,19.52,0.045924,0.04021257,2.33,1152.3
1625,1256.3,1269.9,2886.64,2887.3,7,2886.97998,2894.449951,2879.6201170000004,2886.97998,1.78,0.12496959699999999,15.28,0.045924,0.04021257,2.19,1337.9
1625,905.2,908.0,2531.36,2531.93,14,2531.939941,2538.070068,2474.330078,2531.939941,1.56,0.12496959699999999,21.379998999999998,0.045924,0.04021257,2.36,1055.7
1500,1193.7,1210.8,2669.16,2729.59,27,2706.530029,2716.659912,2696.8798829999996,2706.530029,1.8,0.12496959699999999,16.139999,0.045924,0.04021257,2.37,1296.6
1550,1037.6,1045.7,2596.37,2596.96,64,2596.639893,2597.820068,2562.02002,2596.639893,1.68,0.12496959699999999,19.5,0.045924,0.04021257,2.38,1282.4
1700,931.1,939.7,2633.41,2634.06,98,2632.899902,2657.8798829999996,2617.27002,2632.899902,1.55,0.12496959699999999,20.799999,0.045924,0.04021257,2.34,1257.0
1675,962.9,966.2,2605.74,2669.13,144,2643.850098,2644.969971,2624.060059,2643.850098,1.58,0.12496959699999999,18.870001000000002,0.045924,0.04021257,2.35,1288.0
1600,1207.8,1218.4,2772.91,2838.95,30,2810.919922,2821.23999,2799.780029,2810.919922,1.76,0.12496959699999999,13.41,0.045924,0.04021257,2.39,1314.8
1660,1128.3,1132.2,2756.65,2809.23,55,2792.669922,2794.199951,2779.110107,2792.669922,1.68,0.12496959699999999,13.51,0.045924,0.04021257,2.39,1256.7
1700,826.9,835.8,2531.36,2531.93,168,2531.939941,2538.070068,2474.330078,2531.939941,1.49,0.12496959699999999,21.379998999999998,0.045924,0.04021257,2.36,1263.0
1700,951.9,970.4,2663.89,2664.46,17,2664.76001,2672.3798829999996,2657.330078,2664.76001,1.57,0.12496959699999999,17.42,0.045924,0.04021257,2.32,1021.7
1525,1260.3,1271.6,2752.09,2814.4,31,2791.52002,2798.320068,2786.72998,2791.52002,1.83,0.12496959699999999,13.77,0.045924,0.04021257,2.39,1389.8
1600,1191.9,1209.0,2771.16,2829.56,10,2803.27002,2804.48999,2762.639893,2803.27002,1.75,0.12496959699999999,16.969998999999998,0.045924,0.04021257,2.3,1299.5
1600,1334.1,1351.3,2942.47,2943.15,60,2943.030029,2949.52002,2939.350098,2943.030029,1.84,0.12496959699999999,13.11,0.045924,0.04021257,2.41,1351.9
1600,1265.4,1267.8,2831.97,2882.2,17,2867.189941,2869.399902,2848.6298829999996,2867.189941,1.79,0.12496959699999999,13.4,0.045924,0.04021257,2.38,1317.0
1575,1204.3,1219.4,2791.4,2791.96,101,2791.52002,2798.320068,2786.72998,2791.52002,1.77,0.12496959699999999,13.77,0.045924,0.04021257,2.39,1388.0
1525,1099.2,1115.7,2591.63,2664.89,1,2635.959961,2645.060059,2606.360107,2635.959961,1.73,0.12496959699999999,18.059998999999998,0.045924,0.04021257,2.37,1155.7
1500,1026.2,1033.3,2486.56,2570.82,3,2531.939941,2538.070068,2474.330078,2531.939941,1.69,0.12496959699999999,21.379998999999998,0.045924,0.04021257,2.36,1061.7
1700,805.7,813.8,2459.0,2553.46,44,2510.030029,2519.48999,2467.469971,2510.030029,1.48,0.12496959699999999,23.219998999999998,0.045924,0.04021257,2.36,1087.0
1625,1229.3,1241.3,2835.81,2884.99,80,2867.23999,2872.899902,2858.75,2867.23999,1.76,0.12496959699999999,13.36,0.045924,0.04021257,2.39,1337.9
1650,1084.1,1098.2,2742.87,2743.4,84,2743.070068,2744.1298829999996,2722.27002,2743.070068,1.66,0.12496959699999999,16.049999,0.045924,0.04021257,2.41,1114.0
1500,1408.0,1427.6,2891.35,2948.12,37,2923.72998,2954.1298829999996,2923.360107,2923.72998,1.95,0.12496959699999999,14.8,0.045924,0.04021257,2.38,1386.1
1550,1149.2,1166.8,2709.66,2710.23,25,2709.800049,2718.050049,2703.790039,2709.800049,1.75,0.12496959699999999,15.97,0.045924,0.04021257,2.4,1205.0
1500,1130.4,1146.8,2641.73,2642.26,35,2642.330078,2647.199951,2627.01001,2642.330078,1.76,0.12496959699999999,18.889999,0.045924,0.04021257,2.34,1296.6
1650,1074.4,1090.3,2697.74,2755.22,3,2737.699951,2738.97998,2724.030029,2737.699951,1.66,0.12496959699999999,15.57,0.045924,0.04021257,2.35,1069.4
1650,1267.7,1276.1,2887.05,2940.15,3,2917.75,2930.790039,2905.439941,2917.75,1.77,0.12496959699999999,15.15,0.045924,0.04021257,2.14,1312.9
1625,1309.4,1326.4,2942.47,2943.15,60,2943.030029,2949.52002,2939.350098,2943.030029,1.81,0.12496959699999999,13.11,0.045924,0.04021257,2.41,1326.9
1670,1024.0,1039.1,2705.9,2706.44,42,2706.530029,2716.659912,2696.8798829999996,2706.530029,1.62,0.12496959699999999,16.139999,0.045924,0.04021257,2.37,1162.4
1575,1051.8,1062.0,2635.45,2635.98,155,2635.959961,2645.060059,2606.360107,2635.959961,1.67,0.12496959699999999,18.059998999999998,0.045924,0.04021257,2.37,1388.0
1700,1188.9,1200.2,2895.59,2896.13,32,2895.77002,2895.949951,2880.780029,2895.77002,1.7,0.12496959699999999,13.18,0.045924,0.04021257,2.39,1193.9
1680,1055.6,1069.7,2742.87,2743.4,41,2743.070068,2744.1298829999996,2722.27002,2743.070068,1.63,0.12496959699999999,16.049999,0.045924,0.04021257,2.41,1236.7
1690,1056.6,1059.9,2718.3,2773.44,64,2753.030029,2761.850098,2748.6298829999996,2753.030029,1.63,0.12496959699999999,15.65,0.045924,0.04021257,2.38,1226.7
1600,1054.4,1063.1,2663.89,2664.46,147,2664.76001,2672.3798829999996,2657.330078,2664.76001,1.67,0.12496959699999999,17.42,0.045924,0.04021257,2.32,1363.0
1700,921.9,937.7,2595.78,2666.12,52,2632.899902,2657.8798829999996,2617.27002,2632.899902,1.55,0.12496959699999999,20.799999,0.045924,0.04021257,2.34,1132.4
1625,1251.5,1273.0,2886.42,2887.12,11,2886.72998,2904.77002,2885.51001,2886.72998,1.78,0.12496959699999999,15.94,0.045924,0.04021257,2.26,1337.9
